candidate,symbol,fold,start_time,end_time,fold_score,total_return,annualized_return,max_drawdown,sharpe_ratio,profit_factor,trade_count
1,BTCUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-2.0283257009816724,-0.00892472238047426,-0.011285534222370441,-0.00904545327486439,-1.2711085751710034,0.3812709976680017,12
1,BTCUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,3.0051327059690296,0.06230906060195762,0.07952931478463365,-0.013402696232438505,2.1728794688646396,3.455400697448873,14
1,BTCUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,2.8695314855322938,0.04837211198465674,0.0616300718727163,-0.020559224151527666,2.2732996428989765,2.4688289919741133,26
1,BTCUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,0.8828806845519773,0.009864661456233215,0.012505317206746858,-0.010479290495175264,0.6867638344229527,1.548756562016804,17
1,ETHUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-0.8289214629714761,-0.002845107362051791,-0.003600630573809993,-0.008322954615977207,-0.24188796498553222,0.819467635410373,14
1,ETHUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,-0.8807182333024576,-0.00450069219219118,-0.005694601767124996,-0.035446817196262526,-0.24363055005405332,0.8434147276524879,18
1,ETHUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,0.9183103110656261,0.01666901809851562,0.02115009896405229,-0.02369852840233755,0.7774294277885981,1.4170792632959957,25
1,ETHUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,-2.4465901692429854,-0.016165317313647787,-0.020421614376582742,-0.016386521901625373,-1.648146959039033,0.357637321007039,16
2,BTCUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-2.306610277981506,-0.016497174582576157,-0.020839919630652015,-0.016697115291069764,-1.4656760101145472,0.24039943421852794,10
2,BTCUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,3.1778872293651688,0.10606846852258744,0.13613357085051803,-0.021282719933050753,2.248185527530234,3.6468249691182164,13
2,BTCUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,2.6975466989909966,0.07279470594333204,0.09303733145225901,-0.03092138264463118,2.087280551334349,2.388669285832549,22
2,BTCUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,1.3625005845346354,0.023091102427055255,0.029323345490330333,-0.01398218133180451,0.9851146510181074,1.9905817291413612,15
2,ETHUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-0.5625436663802222,-0.0006536196452703313,-0.0008274309051891082,-0.013765212292676465,-0.02304319350734977,0.9705280386367391,12
2,ETHUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,-0.7775619804641056,-0.004167820320318372,-0.0052736622926981,-0.05483995039795153,-0.12460655441260994,0.9064908552280102,17
2,ETHUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,0.8554271077568116,0.02562703317225834,0.032554534701623394,-0.038556711531069765,0.732775307640881,1.3847318679280671,24
2,ETHUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,-2.6481474446518565,-0.028356577706066144,-0.035763949615284285,-0.028356577706066144,-1.7807269015255818,0.3166300329040748,14
3,BTCUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-3.3372030713468415,-0.026741988403693906,-0.03373496445155533,-0.028559564989682817,-2.411600708387675,0.1399619883523134,9
